sample_id,price
100179,19.01
245611,15.11
146263,18.92
95658,18.59
36806,22.47
148239,8.66
92659,19.62
3780,21.85
196940,37.0
20472,8.02
121721,19.92
127336,19.89
20801,50.55
30103,7.98
68691,26.37
230703,18.11
3342,23.18
115635,16.16
221565,11.76
265927,24.1
290421,14.36
222203,13.25
40595,7.09
157931,18.35
41814,17.68
250478,25.65
130232,18.35
155825,21.31
42104,14.27
148748,52.48
247548,59.4
262167,20.12
100183,20.23
168985,27.85
18411,70.2
111287,18.11
156813,10.75
194861,7.96
104298,21.59
59033,22.62
31133,16.5
299318,7.76
255038,13.54
220578,33.15
38995,18.25
253068,8.12
282143,19.01
226531,24.66
233215,50.06
33295,16.62
198185,21.11
238324,9.97
121672,19.04
21434,12.56
61747,24.58
270417,16.9
105202,20.23
202880,31.09
79564,25.62
251317,9.57
205434,12.97
15315,9.8
276163,14.07
245021,21.6
25664,25.24
90451,13.56
5215,22.28
68223,23.67
135447,19.88
58777,52.96
73979,21.25
173699,10.71
201120,14.63
64448,14.6
243239,18.66
280496,26.98
293812,15.08
35203,2.05
31858,39.04
162188,3.99
193450,22.3
34991,14.25
232133,19.47
294874,9.71
160416,18.72
104466,23.55
284624,5.39
19742,55.38
87611,28.12
227957,120.86
68427,24.4
204601,29.5
107223,18.71
237588,21.43
1313,8.66
196900,14.51
22107,30.04
73030,13.19
181909,29.45
23045,11.75
142744,126.86
169122,18.42
239815,13.64
41952,28.37
227911,14.91
31484,11.17
252567,14.51
225977,20.51
48243,19.93
201046,37.54
161001,45.03
292827,56.36
159584,16.43
281316,15.35
224188,13.06
281823,24.04
214851,31.69
67570,16.48
102740,14.78
11978,13.63
289925,11.86
40458,21.14
278700,26.66
38662,16.93
99886,20.72
172816,14.16
275563,11.74
26172,13.64
277062,8.47
82592,41.1
266300,29.96
202617,30.59
234007,34.23
78684,15.28
42824,19.02
128386,15.01
252965,8.64
277363,16.57
54646,11.46
149645,21.62
206564,9.53
29321,35.76
193776,9.85
60214,11.6
133606,16.24
95844,21.75
75072,12.6
71643,19.1
297677,9.98
298180,11.39
267622,10.73
129731,15.25
72776,25.04
286221,25.64
93467,4.38
173148,6.01
