sample_id,price
100179,18.828125
245611,13.6796875
146263,21.3125
95658,11.8203125
36806,29.953125
148239,7.7421875
92659,10.0546875
3780,19.6875
196940,22.40625
20472,12.140625
121721,26.78125
127336,9.6796875
20801,51.40625
30103,5.8085938
68691,20.6875
230703,20.65625
3342,18.796875
115635,14.8125
221565,15.9765625
265927,13.5
290421,13.0703125
222203,8.9453125
40595,16.109375
157931,17.171875
41814,13.6640625
250478,40.8125
130232,7.1835938
155825,12.703125
42104,15.4296875
148748,51.96875
247548,24.8125
262167,16.109375
100183,11.4453125
168985,12.0078125
18411,84.125
111287,20.703125
156813,12.0078125
194861,8.34375
104298,12.734375
59033,15.203125
31133,17.796875
299318,5.9375
255038,11.5546875
220578,19.703125
38995,19.5625
253068,11.90625
282143,18.359375
226531,25.90625
233215,58.1875
33295,9.1796875
198185,26.828125
238324,7.5507812
121672,11.3046875
21434,18.453125
61747,22.40625
270417,22.734375
105202,25.046875
202880,19
79564,22.53125
251317,17.21875
205434,17.453125
15315,13.9296875
276163,11.7734375
245021,27.921875
25664,16.84375
90451,10.171875
5215,11.296875
68223,20.328125
135447,17.78125
58777,19.96875
73979,22.65625
173699,10.3359375
201120,12.2421875
64448,11.328125
243239,21.25
280496,26.8125
293812,12.28125
35203,5.703125
31858,33.0625
162188,14.546875
193450,19.359375
34991,25.6875
232133,15.921875
294874,5.2382812
160416,15.40625
104466,13.1953125
284624,5.4648438
19742,53.1875
87611,25.78125
227957,39.0625
68427,17.765625
204601,24.53125
107223,7.9375
237588,19.359375
1313,12.3984375
196900,15.7265625
22107,19.296875
73030,12.5078125
181909,30.125
23045,18.875
142744,101.375
169122,8.1484375
239815,21.6875
41952,17.59375
227911,8.5546875
31484,9.40625
252567,9.125
225977,18.859375
48243,18.203125
201046,19.96875
161001,62.5
292827,32.625
159584,12.5
281316,15.609375
224188,12.8203125
281823,14.296875
214851,21.6875
67570,22.71875
102740,15.8828125
11978,20.890625
289925,9.578125
40458,16.59375
278700,17.46875
38662,14.6015625
99886,21.890625
172816,14.53125
275563,10.8203125
26172,9.140625
277062,9.578125
82592,9.5
266300,11.484375
202617,37.65625
234007,41.03125
78684,10.8515625
42824,12.5625
128386,18.375
252965,10.71875
277363,11.328125
54646,17.671875
149645,23.8125
206564,16.3125
29321,26.78125
193776,14.40625
60214,16.828125
133606,15.7109375
95844,26.4375
75072,8.421875
71643,23.828125
297677,7.5585938
298180,14.65625
267622,13.859375
129731,15.4765625
72776,14.6484375
286221,14.4921875
93467,7.8125
173148,17.75
143720,66.8125
52592,13.296875
225085,13.4296875
213670,10.5078125
142420,56.5
1008,12.3203125
128631,35.8125
44224,12.7578125
16363,34.28125
64551,23.359375
217996,28.90625
262406,9.171875
