sample_id,price
100179,13.14
245611,7.9
146263,30.27
95658,5.69
36806,32.78
148239,5.47
92659,8.69
3780,18.63
196940,17.91
20472,13.46
121721,23.54
127336,8.06
20801,52.59
30103,9.21
68691,15.84
230703,11.86
3342,28.13
115635,17.15
221565,13.42
265927,6.85
290421,9.39
222203,5.28
40595,13.79
157931,17.26
41814,14.61
250478,78.89
130232,5.67
155825,19.08
42104,10.84
148748,50.25
247548,29.99
262167,18.56
100183,19.57
168985,5.16
18411,71.03
111287,25.68
156813,5.53
194861,5.5
104298,9.82
59033,8.0
31133,41.27
299318,6.05
255038,14.9
220578,34.16
38995,57.78
253068,7.79
282143,17.93
226531,17.64
233215,46.44
33295,8.04
198185,32.81
238324,5.13
121672,23.02
21434,13.58
61747,23.44
270417,21.42
105202,14.27
202880,26.45
79564,22.59
251317,8.94
205434,20.74
15315,10.42
276163,8.56
245021,23.82
25664,24.52
90451,7.62
5215,18.01
68223,33.25
135447,31.25
58777,9.03
73979,23.28
173699,8.48
201120,19.84
64448,8.3
243239,21.66
280496,24.02
293812,11.27
35203,5.12
31858,40.44
162188,5.23
193450,19.52
34991,18.58
232133,26.68
294874,5.25
160416,12.42
104466,31.94
284624,5.09
19742,56.37
87611,7.24
227957,106.29
68427,29.37
204601,16.88
107223,5.47
237588,29.61
1313,6.78
196900,5.72
22107,51.2
73030,5.57
181909,27.51
23045,19.13
142744,108.51
169122,5.87
239815,20.84
41952,26.07
227911,5.83
31484,6.95
252567,5.39
225977,33.14
48243,11.58
201046,43.91
161001,62.25
292827,25.11
159584,14.76
281316,8.72
224188,5.78
281823,30.46
214851,21.1
67570,24.94
102740,24.47
11978,38.53
289925,6.0
40458,5.59
278700,30.88
38662,19.88
99886,17.54
172816,15.1
275563,8.45
26172,6.99
277062,5.33
82592,11.3
266300,5.23
202617,58.02
234007,47.71
78684,14.33
42824,7.82
128386,14.88
252965,7.53
277363,12.61
54646,10.05
149645,19.35
206564,8.39
29321,15.48
193776,10.83
60214,10.77
133606,12.08
95844,47.7
75072,5.3
71643,15.89
297677,6.25
298180,30.99
267622,7.21
129731,14.92
72776,9.19
286221,44.65
93467,6.3
173148,29.26
143720,73.32
52592,12.19
225085,13.13
213670,6.58
142420,54.74
1008,5.51
128631,34.14
44224,12.57
16363,34.13
64551,26.64
217996,13.61
262406,5.06
165161,16.43
238864,25.14
227930,24.73
77202,6.68
193685,13.9
114683,8.91
197108,23.66
200477,5.46
144035,31.62
281994,5.68
63221,46.33
269260,10.35
284873,6.55
94407,38.56
243579,30.71
51262,18.94
115285,11.52
247763,26.69
298054,39.75
275947,6.28
33858,31.49
189285,143.16
62318,29.98
93113,8.42
155548,10.28
220244,25.92
22363,5.31
295868,5.6
212510,81.31
232238,6.47
269310,31.85
134611,6.99
154663,16.44
248314,9.64
59089,32.09
37902,11.6
247147,24.99
80803,20.33
121057,11.59
30163,9.03
154861,12.8
41265,16.93
160502,19.23
290401,6.44
62782,11.17
151651,6.49
226249,16.97
